Id,SalePrice
1461,119620.09
1462,154552.69
1463,198803.25
1464,217386.6
1465,177212.47
1466,193261.72
1467,195146.25
1468,187401.94
1469,195579.92
1470,124137.46
1471,195959.0
1472,103380.78
1473,105909.86
1474,150273.5
1475,92926.53
1476,306537.3
1477,247314.0
1478,282219.78
1479,270631.97
1480,401840.6
1481,298946.28
1482,211388.86
1483,192491.36
1484,176716.89
1485,202101.72
1486,211618.4
1487,290762.94
1488,244467.42
1489,197297.12
1490,236476.84
1491,210409.81
1492,83359.06
1493,196697.17
1494,275623.53
1495,270606.8
1496,218209.36
1497,172040.19
1498,162862.1
1499,164826.22
1500,169870.78
1501,206765.78
1502,158399.12
1503,267454.8
1504,245099.16
1505,237885.16
1506,205876.45
1507,254280.3
1508,205450.06
1509,163745.81
1510,171897.06
1511,147618.81
1512,192152.56
1513,151130.0
1514,168600.33
1515,211389.0
1516,163144.73
1517,166355.1
1518,135946.75
1519,238728.16
1520,128098.17
1521,130295.016
1522,202181.34
1523,95316.47
1524,96446.664
1525,109162.54
1526,101394.984
1527,111933.76
1528,134816.4
1529,140358.94
1530,211508.14
1531,142936.69
1532,94370.516
1533,137492.9
1534,113021.8
1535,155635.06
1536,102603.39
1537,84687.59
1538,153484.7
1539,188894.19
1540,110546.83
1541,143843.28
1542,133129.61
1543,169738.0
1544,73572.45
1545,94087.26
1546,141535.33
1547,135920.89
1548,121035.2
1549,122285.266
1550,137270.66
1551,107974.73
1552,141959.25
1553,149020.56
1554,98497.016
1555,186977.67
1556,75901.81
1557,88912.484
1558,83614.39
1559,80535.984
1560,118828.54
1561,135906.4
1562,127402.35
1563,117770.33
1564,170377.38
1565,162905.31
1566,231097.39
1567,82850.48
1568,247259.5
1569,146127.27
1570,144708.94
1571,115604.16
1572,146772.6
1573,221052.66
1574,142980.03
1575,232036.95
1576,261179.61
1577,194284.22
1578,145248.34
1579,147695.81
1580,205416.81
1581,158377.19
1582,129864.5
1583,299274.6
1584,239327.16
1585,155529.44
1586,62357.203
1587,90062.516
1588,145074.25
1589,108055.664
1590,131864.11
1591,83154.36
1592,140751.77
1593,122905.266
1594,106944.61
1595,119882.11
1596,212370.25
1597,186422.47
1598,199305.64
1599,165846.53
1600,171865.83
1601,46865.402
1602,111303.81
1603,56639.836
1604,242166.2
1605,248789.53
1606,173764.0
1607,183707.22
1608,236272.0
1609,189815.55
1610,172411.52
1611,156498.67
1612,193967.56
1613,203944.67
1614,124265.58
1615,83460.516
1616,71441.08
1617,88339.16
1618,115669.13
1619,148850.06
1620,200191.86
1621,143077.28
1622,147259.5
1623,247048.06
1624,239708.36
1625,111166.516
1626,207978.44
1627,210208.38
1628,267688.34
1629,184614.66
1630,281741.62
1631,204690.19
1632,216283.45
1633,186531.34
1634,209381.42
1635,195365.66
1636,175725.28
1637,217048.19
1638,218239.1
1639,208197.62
1640,244276.9
1641,194632.2
1642,230590.12
1643,222163.4
1644,228823.64
1645,223423.92
1646,176508.66
1647,168560.89
1648,138735.55
1649,144883.22
1650,136781.5
1651,134424.53
1652,108089.33
1653,103768.305
1654,152741.5
1655,123296.89
1656,145155.0
1657,153061.31
1658,153394.0
1659,106267.84
1660,165889.48
1661,374106.56
1662,310404.25
1663,316895.53
1664,378223.22
1665,286411.4
1666,303422.44
1667,314328.38
1668,296357.6
1669,266632.0
1670,297696.53
1671,276935.2
1672,358043.5
1673,288279.03
1674,259406.7
1675,209090.22
1676,206465.23
1677,227038.6
1678,374314.0
1679,329255.22
1680,273448.44
1681,236619.25
1682,299557.53
1683,204771.34
1684,201277.78
1685,195443.16
1686,183832.9
1687,184667.12
1688,216820.97
1689,215165.62
1690,217448.92
1691,208315.56
1692,253791.47
1693,174341.75
1694,199695.89
1695,176258.78
1696,268207.66
1697,180759.12
1698,318016.0
1699,288713.1
1700,257345.22
1701,268558.53
1702,254458.84
1703,262322.78
1704,271978.03
1705,245010.77
1706,339052.9
1707,215983.45
1708,216301.42
1709,270830.1
1710,230079.56
1711,266464.66
1712,259221.47
1713,266667.25
1714,223159.83
1715,205579.4
1716,196228.19
1717,192965.1
1718,138463.75
1719,215664.6
1720,229761.81
1721,188068.78
1722,132758.42
1723,179950.38
1724,217534.25
1725,234464.38
1726,191479.36
1727,159841.9
1728,187983.02
1729,171945.56
1730,155219.55
1731,118240.195
1732,149297.47
1733,110286.625
1734,117920.35
1735,128026.26
1736,100455.53
1737,289873.88
1738,240010.9
1739,256273.62
1740,236986.31
1741,209370.72
1742,182211.94
1743,186235.45
1744,282030.97
1745,209161.9
1746,194014.2
1747,221686.11
1748,233642.75
1749,168165.16
1750,138487.0
1751,256447.22
1752,104252.586
1753,165358.9
1754,214632.42
1755,179853.8
1756,143888.84
1757,106694.27
1758,167633.06
1759,179587.75
1760,188571.0
1761,188284.28
1762,177328.66
1763,176640.38
1764,108035.31
1765,162758.06
1766,200635.67
1767,238978.16
1768,143335.25
1769,172893.75
1770,157704.94
1771,111989.305
1772,126935.86
1773,138916.38
1774,173144.53
1775,126559.305
1776,120207.94
1777,96033.67
1778,132018.1
1779,119783.94
1780,170391.02
1781,117178.05
1782,84176.484
1783,157165.95
1784,97792.234
1785,118895.86
1786,156617.19
1787,167761.94
1788,56792.098
1789,103473.11
1790,85389.58
1791,228098.67
1792,162074.08
1793,140065.31
1794,159690.25
1795,122943.16
1796,114189.8
1797,137160.1
1798,111042.93
1799,94955.73
1800,110748.58
1801,138140.6
1802,150919.61
1803,166811.84
1804,141772.5
1805,136864.16
1806,114703.875
1807,135881.88
1808,131479.95
1809,118814.58
1810,141912.62
1811,72540.08
1812,86971.88
1813,110843.56
1814,81027.57
1815,43513.953
1816,81277.61
1817,127338.484
1818,148320.28
1819,126457.78
1820,64200.1
1821,95363.49
1822,152544.08
1823,35814.305
1824,132562.73
1825,140235.34
1826,95316.836
1827,96681.64
1828,134502.84
1829,157467.97
1830,139887.81
1831,140212.83
1832,97684.875
1833,131067.16
1834,111597.69
1835,140891.19
1836,106140.21
1837,78365.86
1838,101217.72
1839,84503.75
1840,155330.4
1841,125934.05
1842,94410.555
1843,160727.69
1844,130271.39
1845,158278.84
1846,149135.66
1847,179326.44
1848,35244.77
1849,113881.77
1850,111284.086
1851,135157.56
1852,130974.04
1853,136373.66
1854,164323.62
1855,151357.34
1856,241385.16
1857,140579.19
1858,135839.53
1859,109447.67
1860,165539.19
1861,110081.61
1862,312316.84
1863,307816.72
1864,307833.1
1865,295517.4
1866,299435.53
1867,245161.42
1868,290048.88
1869,220267.25
1870,235324.48
1871,252978.19
1872,200116.56
1873,244395.2
1874,155464.19
1875,206765.8
1876,221406.66
1877,218239.45
1878,225817.0
1879,129044.45
1880,136479.64
1881,261204.73
1882,254410.62
1883,198816.33
1884,210546.08
1885,235645.03
1886,268481.72
1887,230437.2
1888,268990.0
1889,196685.94
1890,140691.25
1891,137648.36
1892,86603.51
1893,119594.33
1894,131521.14
1895,143039.81
1896,119048.516
1897,124679.695
1898,115319.69
1899,141771.53
1900,130074.03
1901,156798.11
1902,146378.84
1903,194976.66
1904,129739.33
1905,196007.12
1906,151786.47
1907,214004.64
1908,116770.35
1909,147780.6
1910,129612.74
1911,219527.22
1912,271472.16
1913,197537.25
1914,51311.387
1915,252902.1
1916,43038.36
1917,242754.47
1918,142949.8
1919,186770.31
1920,179777.25
1921,323184.66
1922,277412.72
1923,216970.88
1924,259157.31
1925,220750.89
1926,313308.5
1927,131906.5
1928,180003.06
1929,107204.664
1930,124092.59
1931,153809.9
1932,149322.14
1933,180543.19
1934,196574.14
1935,195817.55
1936,197648.23
1937,201429.44
1938,189462.05
1939,217394.75
1940,180188.58
1941,192479.0
1942,193527.78
1943,194584.22
1944,299293.6
1945,297066.28
1946,157054.22
1947,250193.92
1948,188360.11
1949,230953.11
1950,195677.69
1951,255010.12
1952,220152.62
1953,204442.2
1954,202790.88
1955,137673.62
1956,288948.62
1957,171150.78
1958,288421.47
1959,154482.8
1960,101385.92
1961,124332.64
1962,95983.67
1963,116491.36
1964,117879.22
1965,138526.55
1966,127376.64
1967,276402.4
1968,348684.03
1969,317115.03
1970,345248.16
1971,367007.78
1972,321912.8
1973,264929.6
1974,298526.72
1975,370024.0
1976,275765.03
1977,333077.06
1978,312295.16
1979,285787.88
1980,212698.62
1981,298413.1
1982,219823.4
1983,205953.45
1984,180577.97
1985,237217.31
1986,230682.72
1987,191282.06
1988,203899.36
1989,211640.25
1990,231083.75
1991,229139.44
1992,237150.97
1993,193036.9
1994,228428.73
1995,203515.72
1996,276484.22
1997,283139.22
1998,295477.6
1999,273340.25
2000,285392.56
2001,275781.97
2002,247743.53
2003,262242.88
2004,279653.6
2005,224084.9
2006,217881.28
2007,259784.75
2008,220348.12
2009,206908.98
2010,210400.3
2011,148395.88
2012,186897.1
2013,185376.2
2014,197491.77
2015,201327.69
2016,206974.33
2017,199523.4
2018,124123.06
2019,144371.56
2020,95616.53
2021,92728.695
2022,202578.77
2023,145093.6
2024,283752.34
2025,318881.03
2026,172252.88
2027,169314.88
2028,159381.44
2029,173113.88
2030,243826.58
2031,225438.0
2032,223709.7
2033,232057.23
2034,173123.33
2035,234012.52
2036,210635.17
2037,209801.05
2038,243931.14
2039,187339.97
2040,299831.8
2041,254205.72
2042,217232.44
2043,177290.47
2044,196729.0
2045,198136.25
2046,143852.69
2047,146521.27
2048,149672.62
2049,165638.88
2050,163504.06
2051,90569.63
2052,134386.34
2053,151977.16
2054,64619.824
2055,157276.03
2056,154523.78
2057,112344.234
2058,238525.17
2059,153327.1
2060,184411.42
2061,190867.53
2062,122954.57
2063,100008.375
2064,145389.86
2065,109152.414
2066,189862.44
2067,145357.97
2068,151929.19
2069,62638.94
2070,90968.484
2071,108674.14
2072,168987.53
2073,145262.02
2074,187967.31
2075,152843.72
2076,119741.49
2077,151971.95
2078,113851.7
2079,138987.06
2080,101547.15
2081,107856.766
2082,139629.8
2083,137125.6
2084,91260.84
2085,111573.23
2086,148981.25
2087,126750.266
2088,102519.336
2089,70914.76
2090,121497.914
2091,98802.055
2092,146421.38
2093,107090.77
2094,111076.83
2095,134544.75
2096,67910.52
2097,94741.9
2098,145810.81
2099,44398.984
2100,103758.31
2101,123159.375
2102,119223.05
2103,92883.62
2104,120340.37
2105,128903.67
2106,56635.754
2107,216624.66
2108,116805.2
2109,108900.92
2110,127630.83
2111,135215.22
2112,136032.95
2113,108442.33
2114,109590.16
2115,147458.61
2116,116125.61
2117,156000.73
2118,104085.766
2119,92270.875
2120,111560.375
2121,85514.875
2122,116540.87
2123,76098.336
2124,154972.7
2125,151142.94
2126,175635.81
2127,159341.2
2128,115051.08
2129,81970.125
2130,131248.86
2131,165939.81
2132,116244.875
2133,134218.52
2134,131552.16
2135,103329.6
2136,46975.203
2137,117993.45
2138,137472.1
2139,162580.34
2140,142130.56
2141,143140.97
2142,129847.55
2143,141332.75
2144,99798.9
2145,147840.22
2146,156427.1
2147,181309.02
2148,143023.39
2149,146031.52
2150,224700.38
2151,103499.66
2152,159533.84
2153,181749.56
2154,90506.22
2155,149414.31
2156,251530.97
2157,253451.88
2158,236680.6
2159,214955.78
2160,200031.58
2161,251989.47
2162,345535.47
2163,321652.78
2164,243721.42
2165,183352.28
2166,165770.27
2167,228849.34
2168,207907.1
2169,200493.47
2170,216925.72
2171,157064.3
2172,154903.47
2173,168014.56
2174,239009.19
2175,274056.9
2176,275968.34
2177,238448.86
2178,227448.66
2179,151725.25
2180,225227.5
2181,201192.75
2182,229563.48
2183,201358.17
2184,127929.58
2185,129473.0
2186,157400.56
2187,165291.8
2188,158384.94
2189,303270.88
2190,48747.6
2191,51289.258
2192,70493.19
2193,101067.48
2194,99701.11
2195,96202.09
2196,91646.54
2197,114770.28
2198,147005.25
2199,183519.03
2200,138969.34
2201,147384.53
2202,164422.06
2203,157125.25
2204,161002.22
2205,103677.22
2206,136837.9
2207,188183.25
2208,238794.9
2209,212802.38
2210,122545.69
2211,105917.67
2212,110264.53
2213,91612.664
2214,144387.83
2215,98226.92
2216,148729.75
